프로젝트,왕복식 리프트 · 3층 물동량 검토
버전,1.0.0
입력 해시,6ae59625
측정시간_s,3300
최종 인계_HU/h,109.0909090909091
리프트 하차_HU/h,109.0909090909091
해석 리프트 능력_HU/h,118.01786343234382
해석 라인 상한_HU/h,118.0178634323438
요청,110
총 인계완료,110
미투입,0
재공,0
평균 리드타임_s,64.41323809523823
P95 리드타임_s,100.81904761904752
화물 보존,일치

OD,출발,도착,화물,발생,측정 완료,HU/h,미완료,평균 리드타임_s
OD1,F1,F2,PLT,35,32,34.90909090909091,0,46.91175595238117
OD2,F1,F3,PLT,35,32,34.90909090909091,0,81.10654761904793
OD3,F2,F1,PLT,20,18,19.636363636363637,0,80.44735449735445
OD4,F2,F3,PLT,0,0,0,0,
OD5,F3,F1,PLT,20,18,19.636363636363637,0,49.81587301587277
OD6,F3,F2,PLT,0,0,0,0,

리프트,작업비율,차단비율,정지비율,공차비율
1,0.9055555555555579,0,0,0.1143434343434349
